period_type,currency,configuration_id,signal,signal_occurrence_count,h5_evaluable_count,h5_evaluation_coverage_ratio,h5_favorable_ratio,h5_mean_advantage_pct,h5_median_advantage_pct,h5_supported,h5_adequate,h10_evaluable_count,h10_evaluation_coverage_ratio,h10_favorable_ratio,h10_mean_advantage_pct,h10_median_advantage_pct,h10_supported,h10_adequate,h20_evaluable_count,h20_evaluation_coverage_ratio,h20_favorable_ratio,h20_mean_advantage_pct,h20_median_advantage_pct,h20_supported,h20_adequate,h60_evaluable_count,h60_evaluation_coverage_ratio,h60_favorable_ratio,h60_mean_advantage_pct,h60_median_advantage_pct,h60_supported,h60_adequate,supported_horizon_count,adequate_horizon_count,minimum_evaluable_count,minimum_coverage_ratio,short_supported_horizon_count,medium_supported_horizon_count,short_favorable_ratio_median,medium_favorable_ratio_median,short_to_medium_favorable_drop,short_mean_advantage_pct_median,medium_mean_advantage_pct_median,short_to_medium_mean_gap_pct,short_median_advantage_pct_median,medium_median_advantage_pct_median,short_to_medium_median_gap_pct,mean_direction_reversal,median_direction_reversal,horizon_evidence_unavailable,low_horizon_sample,very_low_horizon_sample,low_horizon_coverage,severe_horizon_censoring,horizon_instability,risk_flags
CALIBRATION,USD,baseline__conservative,GOOD,75.0,74.0,0.9866666666666668,0.4594594594594595,-0.0072012558727579,-0.0786587241401918,True,True,73.0,0.9733333333333334,0.3835616438356164,-0.1212226399668569,-0.3591494805151251,True,True,73.0,0.9733333333333334,0.3561643835616438,-0.1664326142827671,-0.7219193151200247,True,True,70.0,0.9333333333333332,0.4142857142857143,0.1844507800591701,-0.5080255725117352,True,True,4,4,70.0,0.9333333333333332,2,2,0.4215105516475379,0.38522504892367904,0.03628550272385889,-0.0642119479198074,0.0090090828882015,0.0732210308080089,-0.21890410232765845,-0.6149724438158799,-0.39606834148822145,False,False,False,False,False,False,False,False,
CALIBRATION,USD,baseline__conservative,STRONG,8.0,8.0,1.0,0.75,0.1459951003931138,0.1838696966319843,False,False,8.0,1.0,0.5,0.0661919363420076,-0.068131678447413,False,False,8.0,1.0,0.375,-0.2241279221032477,-0.4518554957023243,False,False,8.0,1.0,0.625,0.7039979945347937,0.8994163675951989,False,False,0,0,8.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,USD,baseline__balanced,GOOD,138.0,137.0,0.9927536231884058,0.5182481751824818,0.0196137347985247,0.0388918215437267,True,True,136.0,0.9855072463768116,0.5294117647058824,-0.0019034185307749,0.0881568608884303,True,True,134.0,0.9710144927536232,0.5,-0.0247265372926475,-0.0333932017913421,True,True,128.0,0.927536231884058,0.46875,0.017741368491862,-0.4163870433945178,True,True,4,4,128.0,0.927536231884058,2,2,0.5238299699441821,0.484375,0.03945496994418207,0.0088551581338749,-0.00349258440039275,-0.01234774253426765,0.0635243412160785,-0.22489012259292995,-0.2884144638090085,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,USD,baseline__balanced,STRONG,24.0,24.0,1.0,0.5833333333333334,0.2271525249071392,0.0972663617018023,True,False,24.0,1.0,0.4166666666666667,0.1697763080574138,-0.2192008971023821,True,False,24.0,1.0,0.4583333333333333,0.3740142920119688,-0.1826513540275267,True,False,24.0,1.0,0.75,2.0715464157214565,1.723295112364004,True,False,4,0,24.0,1.0,2,2,0.5,0.6041666666666666,-0.10416666666666663,0.1984644164822765,1.2227803538667126,1.0243159373844362,-0.0609672677002899,0.7703218791682386,0.8312891468685285,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,USD,baseline__sensitive,GOOD,169.0,168.0,0.9940828402366864,0.5595238095238095,0.1351768340525826,0.1273101649720893,True,True,167.0,0.9881656804733728,0.5988023952095808,0.2320128722742536,0.206195736336627,True,True,165.0,0.9763313609467456,0.6060606060606061,0.3038982140129966,0.3412633240710044,True,True,151.0,0.893491124260355,0.6026490066225165,0.329285591478602,1.084938693972994,True,True,4,4,151.0,0.893491124260355,2,2,0.5791631023666952,0.6043548063415614,-0.025191703974866142,0.18359485316341811,0.3165919027457993,0.13299704958238118,0.16675295065435813,0.7131010090219991,0.546348058367641,False,False,False,False,False,False,False,False,
CALIBRATION,USD,baseline__sensitive,STRONG,97.0,97.0,1.0,0.4432989690721649,-0.0649854972275015,-0.1015730815093155,True,True,96.0,0.9896907216494846,0.3854166666666667,-0.1829062213988026,-0.2999756860390762,True,True,96.0,0.9896907216494846,0.3541666666666667,-0.2809527591033205,-0.7199897532614153,True,True,96.0,0.9896907216494846,0.4583333333333333,0.2901349606406631,-0.4156099178611102,True,True,4,4,96.0,0.9896907216494846,2,2,0.4143578178694158,0.40625,0.008107817869415779,-0.12394585931315205,0.00459110076867128,0.12853696008182333,-0.20077438377419585,-0.5677998355612628,-0.3670254517870669,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma60_sensitive__balanced,GOOD,130.0,129.0,0.9923076923076924,0.5038759689922481,0.0589343607252537,0.0388918215437267,True,True,129.0,0.9923076923076924,0.5581395348837209,0.1079033818782501,0.1133324488256059,True,True,127.0,0.9769230769230768,0.5826771653543307,0.2212085626821432,0.1865529969626564,True,True,121.0,0.9307692307692308,0.6033057851239669,0.5513489380950948,0.9251315239751066,True,True,4,4,121.0,0.9307692307692308,2,2,0.5310077519379846,0.5929914752391487,-0.061983723301164195,0.0834188713017519,0.386278750388619,0.30285987908686707,0.07611213518466631,0.5558422604688815,0.4797301252842152,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma60_sensitive__balanced,STRONG,61.0,61.0,1.0,0.4918032786885246,-0.0237963833354319,-0.049710374875005,True,True,60.0,0.9836065573770492,0.3666666666666666,-0.1618213762306626,-0.2960991388573497,True,True,60.0,0.9836065573770492,0.3,-0.2453653636890265,-0.6998087049664312,True,True,60.0,0.9836065573770492,0.4333333333333333,0.1060533793975263,-0.5549366927534188,True,True,4,4,60.0,0.9836065573770492,2,2,0.4292349726775956,0.36666666666666664,0.06256830601092894,-0.09280887978304725,-0.0696559921457501,0.023152887637297143,-0.17290475686617734,-0.6273726988599251,-0.45446794199374774,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma60_strict__balanced,GOOD,125.0,124.0,0.992,0.5161290322580645,0.0420067296860339,0.0340237470230849,True,True,123.0,0.984,0.5203252032520326,0.0186135815689131,0.1119503483366857,True,True,123.0,0.984,0.4796747967479675,-0.0327787762985622,-0.1985196700022914,True,True,117.0,0.936,0.4358974358974359,0.0220473785014403,-0.5440390801600963,True,True,4,4,117.0,0.936,2,2,0.5182271177550486,0.4577861163227017,0.060441001432346875,0.030310155627473502,-0.00536569889856095,-0.03567585452603445,0.0729870476798853,-0.37127937508119385,-0.44426642276107914,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,USD,sma60_strict__balanced,STRONG,20.0,20.0,1.0,0.5,-0.0224676853538165,-0.0219991662962765,True,False,20.0,1.0,0.3,-0.1860484851893169,-0.2681866542271514,True,False,20.0,1.0,0.4,-0.0618705981262517,-0.3134388343132974,True,False,20.0,1.0,0.75,1.7820484975858115,1.723295112364004,True,False,4,0,20.0,1.0,2,2,0.4,0.575,-0.17499999999999993,-0.1042580852715667,0.8600889497297799,0.9643470350013466,-0.14509291026171395,0.7049281390253532,0.8500210492870672,False,False,False,True,False,False,False,False,LOW_SAMPLE
