period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
CALIBRATION,baseline__conservative,WAIT,5,1298,1294,0.9969183359013868,0.03747537420342615,0.5278207109737248,1071,1066,0.9953314659197012,-0.035602214931044256,0.47560975609756095,1296,1291,0.996141975308642,-0.04519350714414919,0.46630518977536795,3,1071,1066,3,-0.014440115957255766,-0.04519350714414919,0.03747537420342615,0.036918033628993006,3,0.4899118856155513,0.46630518977536795,0.5278207109737248,0.027073394303121057
CALIBRATION,baseline__conservative,WAIT,10,1298,1291,0.9946070878274268,0.07486568726315519,0.5352439969016266,1071,1061,0.9906629318394025,-0.03832135885807623,0.49010367577756836,1296,1287,0.9930555555555556,-0.049276470272569366,0.4568764568764569,3,1071,1061,3,-0.004244047289163467,-0.049276470272569366,0.07486568726315519,0.05611753256769659,3,0.494074709851884,0.4568764568764569,0.5352439969016266,0.032116399405015046
CALIBRATION,baseline__conservative,WAIT,20,1298,1283,0.9884437596302003,0.1629105331473271,0.5759937646141855,1071,1051,0.9813258636788048,-0.04493402017410964,0.47573739295908657,1296,1279,0.9868827160493827,-0.041341880842030644,0.45269741985926504,3,1071,1051,3,0.025544877377062274,-0.04493402017410964,0.1629105331473271,0.09714325643138741,3,0.5014761924775123,0.45269741985926504,0.5759937646141855,0.053524832292860966
CALIBRATION,baseline__conservative,WAIT,60,1298,1257,0.9684129429892142,0.5070758046440357,0.6428003182179793,1071,1048,0.9785247432306255,-0.16093094863199486,0.4312977099236641,1296,1247,0.9621913580246914,-0.04119221903050613,0.4723336006415397,3,1071,1048,3,0.1016508789938449,-0.16093094863199486,0.5070758046440357,0.2908165155735275,3,0.5154772095943944,0.4312977099236641,0.6428003182179793,0.09157644010673002
CALIBRATION,baseline__conservative,WATCH,5,183,183,1.0,0.08618058481533021,0.5300546448087432,383,383,1.0,0.028778280559360884,0.5117493472584856,217,217,1.0,0.3058657922004385,0.6774193548387096,3,183,183,3,0.14027488585837652,0.028778280559360884,0.3058657922004385,0.11941249887361842,3,0.5730744489686462,0.5117493472584856,0.6774193548387096,0.07416048145913101
CALIBRATION,baseline__conservative,WATCH,10,183,182,0.994535519125683,0.16212565737560328,0.5769230769230769,383,383,1.0,-0.0029652291482799562,0.5221932114882507,217,216,0.9953917050691244,0.4417255374002795,0.7129629629629629,3,183,182,3,0.2002953218758676,-0.0029652291482799562,0.4417255374002795,0.1835395723532728,3,0.6040264171247635,0.5221932114882507,0.7129629629629629,0.08020481202104661
CALIBRATION,baseline__conservative,WATCH,20,183,180,0.9836065573770492,0.2061908036538537,0.5833333333333334,383,383,1.0,-0.03776902902792401,0.5143603133159269,217,215,0.9907834101382489,0.5824389052743797,0.7441860465116279,3,183,180,3,0.2502868933001031,-0.03776902902792401,0.5824389052743797,0.255111504097653,3,0.6139598977202961,0.5143603133159269,0.7441860465116279,0.09629280604609727
CALIBRATION,baseline__conservative,WATCH,60,183,169,0.9234972677595629,0.3492990649369958,0.5976331360946746,383,354,0.9242819843342036,-0.12139242938923459,0.4180790960451977,217,209,0.9631336405529954,1.190336975112739,0.84688995215311,3,183,169,3,0.4727478702201668,-0.12139242938923459,1.190336975112739,0.5425791575448736,3,0.6208673947643275,0.4180790960451977,0.84688995215311,0.1758305257171356
CALIBRATION,baseline__conservative,GOOD,5,75,74,0.9866666666666667,-0.007201255872757997,0.4594594594594595,103,103,1.0,0.18592458774006998,0.5631067961165048,49,49,1.0,0.5418960036583317,0.7755102040816326,3,49,49,3,0.24020644517521453,-0.007201255872757997,0.5418960036583317,0.2274303411905797,3,0.5993588198858656,0.4594594594594595,0.7755102040816326,0.1315489141335857
CALIBRATION,baseline__conservative,GOOD,10,75,73,0.9733333333333334,-0.12122263996685696,0.3835616438356164,103,103,1.0,0.267550630025404,0.5728155339805825,49,49,1.0,0.6352553672946086,0.8367346938775511,3,49,49,3,0.26052778578438524,-0.12122263996685696,0.6352553672946086,0.3088707757013114,3,0.59770395723125,0.3835616438356164,0.8367346938775511,0.18584227816440788
